modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict).Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous)-previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous).Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath)-samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).parent)",,,,,,7401.218208
