modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict).Blob)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict).merging)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous)-previous)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous).Commit)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous).tree)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath)-samepath)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).belongsTo)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).current)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).name)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).parent)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict)-conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict).Blob)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict).merging)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous)-previous)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous).Commit)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous).tree)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath)-samepath)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).belongsTo)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).current)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).name)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).parent)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).Object)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).stored)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).univ)",,,,,,7495.157583
