modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict)-conflict)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict).Blob)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict).merging)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous)-previous)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous).Commit)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous).tree)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath)-samepath)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).belongsTo)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).current)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).name)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).parent)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict)-conflict)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict).Blob)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict).merging)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous)-previous)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous).Commit)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous).tree)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath)-samepath)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).belongsTo)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).current)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).name)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).parent)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.Commit).Object)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.Commit).stored)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.Commit).univ)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.previous)-belongsTo)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.univ).Object)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.univ).stored)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.univ).univ)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((Blob.conflict)-Blob)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((Blob.merging)-conflict)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((Commit.previous)-Commit)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((Commit.tree)-Tree)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((conflict.Blob)-Blob)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((conflict.Blob).conflict)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((conflict.Blob).merging)",,,,,,277.55175
git,completion/git-sig.als,41,19,"sig Commit extends","Object {","{}","sig Commit extends ((conflict.conflict)-conflict)",,,,,,277.55175
