modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*conflict)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*conflict).Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*conflict).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*previous)-previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*previous).Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*previous).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*samepath)-samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*samepath).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*samepath).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*samepath).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((*samepath).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^conflict)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^conflict).Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^conflict).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^previous)-previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^previous).Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^previous).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^samepath)-samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^samepath).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^samepath).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^samepath).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((^samepath).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.Commit).Object)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.Commit).stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.Commit).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.previous)-belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.univ).Object)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.univ).stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((belongsTo.univ).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Blob.conflict)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Blob.merging)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Commit.previous)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Commit.tree)-Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.Blob)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.Blob).conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.Blob).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.conflict)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.merging)-merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.univ)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.univ).conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((conflict.univ).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Blob)-File)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Blob).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Blob).index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.conflict)-content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).Name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ)-File)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).Name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).name)",,,,,,6397.071541
