modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict)-conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict).Blob)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict).merging)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous)-previous)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous).Commit)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous).tree)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath)-samepath)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).belongsTo)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).current)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).name)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).parent)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict)-conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict).Blob)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict).merging)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous)-previous)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous).Commit)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous).tree)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath)-samepath)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).belongsTo)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).current)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).name)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).parent)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).Object)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).stored)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).univ)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.previous)-belongsTo)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).Object)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).stored)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).univ)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Blob.conflict)-Blob)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Blob.merging)-conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Commit.previous)-Commit)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Commit.tree)-Tree)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob)-Blob)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob).conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob).merging)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.conflict)-conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.merging)-merging)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ)-Blob)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ).conflict)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ).merging)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob)-File)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob).content)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob).index)",,,,,,7010.686417
git,completion/git-complete.als,212,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.conflict)-content)",,,,,,7010.686417
