modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict).Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous)-previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath)-samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict).Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous)-previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath)-samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).Object)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).Object)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.previous)-belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).Object)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).stored)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Blob.conflict)-Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Blob.merging)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c-Commit).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c-Commit).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.previous)-c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.previous)-Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.tree)-Tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit&c).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit&c).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit+c).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit+c).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit-c).previous)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit-c).tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.previous)-c)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.previous)-Commit)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.tree)-Tree)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob)-Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob).conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.conflict)-conflict)",,,,,,8715.800667
