modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).m)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).Pet)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((^friends).vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((AdoptionAd.adoptPet)-m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((AdoptionAd.adoptPet)-Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((adoptPet.friends)-adoptPet)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((adoptPet.m)-AdoptionAd)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((adoptPet.m).adoptPet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((adoptPet.Pet)-AdoptionAd)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((adoptPet.Pet).adoptPet)",true,true,false,true,false,18224.365375
