modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends)-friends)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).aggression)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).allVaccines)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).likes)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).Pet)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).petOf)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).petSpecies)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).posts)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((*friends).vaccinationRecord)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((^friends)-friends)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((^friends).aggression)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((^friends).allVaccines)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((^friends).likes)",,,,,,456.932375
modelo-alloy,completion/ModeloAlloy-sig.als,5,74,"sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends","Species {}","{}","sig DOG, CAT, FERRET, RABBIT, IGUANA, SNAKE, TURTLE, PARROT, FISH extends ((^friends).Pet)",,,,,,456.932375
