modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends)-friends)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).aggression)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).allVaccines)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).likes)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).m)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).Pet)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).petOf)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).petSpecies)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).posts)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((*friends).vaccinationRecord)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends)-friends)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).aggression)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).allVaccines)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).likes)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).m)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).Pet)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).petOf)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).petSpecies)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).posts)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((^friends).vaccinationRecord)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((AdoptionAd.adoptPet)-m)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((AdoptionAd.adoptPet)-Pet)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((adoptPet.friends)-adoptPet)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((adoptPet.m)-AdoptionAd)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((adoptPet.m).adoptPet)",,,,,,5352.152833
modelo-alloy,completion/ModeloAlloy-complete.als,300,25,"e1 != e2 and m in e1.","participants and m in e2.participants implies","e1 != e2","    e1 != e2 and m in e1.((adoptPet.Pet)-AdoptionAd)",,,,,,5352.152833
