modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends)-friends)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).aggression)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).allVaccines)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).likes)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).petOf)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).petSpecies)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).posts)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends).vaccinationRecord)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends)-friends)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).aggression)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).allVaccines)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).likes)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).petOf)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).petSpecies)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).posts)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((^friends).vaccinationRecord)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((a-AdoptionAd).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((a.adoptPet)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((AdoptionAd&a).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((AdoptionAd+a).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((AdoptionAd-a).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((AdoptionAd.adoptPet)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.friends)-adoptPet)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.Pet)-a)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.Pet)-AdoptionAd)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.Pet).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.univ)-a)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.univ)-AdoptionAd)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((adoptPet.univ).adoptPet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.Product)-ProductAd)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.Product).advertisedProduct)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.Product).recommendedPets)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.univ)-ProductAd)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.univ).advertisedProduct)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((advertisedProduct.univ).recommendedPets)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((aggression.univ).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.univ).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9659.11275
