modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).aggression)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).allVaccines)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).likes)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).petOf)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).petSpecies)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).posts)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends).vaccinationRecord)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).aggression)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).allVaccines)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).likes)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).petOf)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).petSpecies)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).posts)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((^friends).vaccinationRecord)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((a-AdoptionAd).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((a.adoptPet)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((AdoptionAd&a).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((AdoptionAd+a).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((AdoptionAd-a).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((AdoptionAd.adoptPet)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.friends)-adoptPet)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.Pet)-a)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.Pet)-AdoptionAd)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.Pet).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.univ)-a)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.univ)-AdoptionAd)",,,,,,9543.073541
