modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((^friends).vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((AdoptionAd.adoptPet)-m)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((AdoptionAd.adoptPet)-Pet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.friends)-adoptPet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.m)-AdoptionAd)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.m).adoptPet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.Pet)-AdoptionAd)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.Pet).adoptPet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.univ)-AdoptionAd)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((adoptPet.univ).adoptPet)",,,,,,4972.020417
