modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends)-friends)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).aggression)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).allVaccines)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).likes)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).m1)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).m2)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).Pet)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).petOf)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).petSpecies)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).posts)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((*friends).vaccinationRecord)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((^friends)-friends)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((^friends).aggression)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((^friends).allVaccines)",,,,,,5703.7895
modelo-alloy,completion/ModeloAlloy-complete.als,227,18,"#(m1.likes & m2.","likes)","{}","  #(m1.likes & m2.((^friends).likes)",,,,,,5703.7895
