modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((^friends).vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((AdoptionAd.adoptPet)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((AdoptionAd.adoptPet)-m2)",,,,,,11369.463875
