modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends)-friends)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).aggression)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).allVaccines)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).likes)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).m)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).Pet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).petOf)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).petSpecies)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).posts)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((*friends).vaccinationRecord)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends)-friends)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).aggression)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).allVaccines)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).likes)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).m)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).Pet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).petOf)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).petSpecies)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).posts)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((^friends).vaccinationRecord)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((AdoptionAd.adoptPet)-m)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((AdoptionAd.adoptPet)-Pet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.friends)-adoptPet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.m)-AdoptionAd)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.m).adoptPet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.Pet)-AdoptionAd)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.Pet).adoptPet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.univ)-AdoptionAd)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((adoptPet.univ).adoptPet)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((advertisedProduct.Product)-ProductAd)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((advertisedProduct.Product).advertisedProduct)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((advertisedProduct.Product).recommendedPets)",,,,,,5484.548708
modelo-alloy,completion/ModeloAlloy-complete.als,300,50,"e1 != e2 and m in e1.participants and m in e2.","participants implies","e1 != e2 and m in e1.participants","    e1 != e2 and m in e1.participants and m in e2.((advertisedProduct.univ)-ProductAd)",,,,,,5484.548708
