modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends)-friends)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).aggression)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).allVaccines)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).likes)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).Pet)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).petOf)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).petSpecies)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).posts)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((*friends).vaccinationRecord)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends)-friends)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).aggression)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).allVaccines)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).likes)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).Pet)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).petOf)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).petSpecies)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).posts)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((^friends).vaccinationRecord)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((AdoptionAd.adoptPet)-Pet)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((adoptPet.friends)-adoptPet)",,,,,,3915.6315
modelo-alloy,completion/ModeloAlloy-complete.als,314,21,"(daysRemaining[e.","eventDate] =< 7 and #{e.participants}=<6) implies #(e.eventStatus)>0","{}","    (daysRemaining[e.((adoptPet.Pet)-AdoptionAd)",,,,,,3915.6315
