modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((^friends).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((AdoptionAd.adoptPet)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((adoptPet.friends)-adoptPet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((adoptPet.Pet)-AdoptionAd)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((adoptPet.Pet).adoptPet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((adoptPet.univ)-AdoptionAd)",,,,,,4112.365333
