modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).aggression)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).allVaccines)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).likes)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).m2)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).Pet)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).petOf)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).petSpecies)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).posts)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends).vaccinationRecord)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((^friends)-friends)",,,,,,24023.049166
