modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends).vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((^friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((^friends).aggression)",,,,,,3943.186916
