modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends)-friends)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).aggression)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).allVaccines)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).likes)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).petOf)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).petSpecies)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).posts)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((*friends).vaccinationRecord)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends)-friends)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).aggression)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).allVaccines)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).likes)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).petOf)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).petSpecies)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).posts)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((^friends).vaccinationRecord)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((AdoptionAd.adoptPet)-Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((adoptPet.friends)-adoptPet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((adoptPet.Pet)-AdoptionAd)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((adoptPet.Pet).adoptPet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((adoptPet.univ)-AdoptionAd)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((adoptPet.univ).adoptPet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.Product)-ProductAd)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.Product).advertisedProduct)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.Product).recommendedPets)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.univ)-ProductAd)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.univ).advertisedProduct)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((advertisedProduct.univ).recommendedPets)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior)-Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).aggression)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).allVaccines)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).friends)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).likes)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).petOf)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).petSpecies)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).posts)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ)-Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).aggression)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).allVaccines)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).friends)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).likes)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).petOf)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).petSpecies)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).posts)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((aggression.univ).vaccinationRecord)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((allVaccines.univ)-Pet)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((allVaccines.univ).aggression)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((allVaccines.univ).allVaccines)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((allVaccines.univ).friends)",,,,,,457.455291
modelo-alloy,completion/ModeloAlloy-sig.als,113,22,"sig ProductAd extends","Publication {","{}","sig ProductAd extends ((allVaccines.univ).likes)",,,,,,457.455291
