modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends)-friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((*friends).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends)-friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((^friends).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((AdoptionAd.adoptPet)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((AdoptionAd.adoptPet)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((AdoptionAd.adoptPet)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.friends)-adoptPet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.m1)-AdoptionAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.m1).adoptPet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.m2)-AdoptionAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.m2).adoptPet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.Pet)-AdoptionAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.Pet).adoptPet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.univ)-AdoptionAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((adoptPet.univ).adoptPet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.Product)-ProductAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.Product).advertisedProduct)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.Product).recommendedPets)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.univ)-ProductAd)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.univ).advertisedProduct)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((advertisedProduct.univ).recommendedPets)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((aggression.univ).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.univ).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((author.Owner).author)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((author.Owner).commentedPost)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((author.univ).author)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((author.univ).commentedPost)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((Comment.author)-Owner)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((commentedPost.Publication).author)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((commentedPost.Publication).commentedPost)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((commentedPost.univ).author)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((commentedPost.univ).commentedPost)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.Owner).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.ownerOf)-participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((creator.univ).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((DayValue.Int).DayValue)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((DayValue.univ).DayValue)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((Event.creator)-Owner)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((Event.participants)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((Event.participants)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((Event.participants)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.Date).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventDate.univ).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.EventConfirmed).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ)-Event)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ).creator)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ).eventDate)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ).eventStatus)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ).location)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((eventStatus.univ).participants)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.aggression)-aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.allVaccines)-allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.friends)-friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.likes)-likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).friends)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).likes)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).petOf)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).petSpecies)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).posts)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m1).vaccinationRecord)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2)-m1)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2)-m2)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2)-Pet)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2).aggression)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2).allVaccines)",,,,,,5802.1315
modelo-alloy,completion/ModeloAlloy-complete.als,227,7,"#(m1.","likes & m2.likes)","{}","  #(m1.((friends.m2).friends)",,,,,,5802.1315
