modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends).vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((^friends).vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((AdoptionAd.adoptPet)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((adoptPet.friends)-adoptPet)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((adoptPet.Pet)-AdoptionAd)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((adoptPet.Pet).adoptPet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((adoptPet.univ)-AdoptionAd)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((adoptPet.univ).adoptPet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.Product)-ProductAd)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.Product).advertisedProduct)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.Product).recommendedPets)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.univ)-ProductAd)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.univ).advertisedProduct)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((advertisedProduct.univ).recommendedPets)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).aggression)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).allVaccines)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).friends)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).likes)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).petOf)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).petSpecies)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).posts)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).aggression)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).allVaccines)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).friends)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).likes)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).petOf)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).petSpecies)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).posts)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((aggression.univ).vaccinationRecord)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ)-Pet)",,,,,,9536.798167
