modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).m)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends).vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((^friends)-friends)",,,,,,4687.92075
