modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((^friends).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((AdoptionAd.adoptPet)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((adoptPet.friends)-adoptPet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((adoptPet.Pet)-AdoptionAd)",,,,,,3913.612167
