modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends).vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((^friends).vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((AdoptionAd.adoptPet)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((adoptPet.friends)-adoptPet)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((adoptPet.Pet)-AdoptionAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((adoptPet.Pet).adoptPet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((adoptPet.univ)-AdoptionAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((adoptPet.univ).adoptPet)",,,,,,9739.757917
