modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends)-friends)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).aggression)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).allVaccines)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).likes)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).Pet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).petOf)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).petSpecies)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).posts)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((*friends).vaccinationRecord)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends)-friends)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).aggression)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).allVaccines)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).likes)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).Pet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).petOf)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).petSpecies)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).posts)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((^friends).vaccinationRecord)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((AdoptionAd.adoptPet)-Pet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((adoptPet.friends)-adoptPet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((adoptPet.Pet)-AdoptionAd)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((adoptPet.Pet).adoptPet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((adoptPet.univ)-AdoptionAd)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((adoptPet.univ).adoptPet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.Product)-ProductAd)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.Product).advertisedProduct)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.Product).recommendedPets)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.univ)-ProductAd)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.univ).advertisedProduct)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((advertisedProduct.univ).recommendedPets)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior)-Pet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).aggression)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).allVaccines)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).friends)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).likes)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).petOf)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).petSpecies)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).posts)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ)-Pet)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).aggression)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).allVaccines)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).friends)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).likes)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).petOf)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).petSpecies)",,,,,,4577.041667
modelo-alloy,completion/ModeloAlloy-complete.als,363,8,"(e1.","eventDate != e2.eventDate or e1.location != e2.location)","{}","    (e1.((aggression.univ).posts)",,,,,,4577.041667
