modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends)-friends)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).aggression)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).allVaccines)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).likes)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).Pet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).petOf)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).petSpecies)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).posts)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((*friends).vaccinationRecord)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends)-friends)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).aggression)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).allVaccines)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).likes)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).Pet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).petOf)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).petSpecies)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).posts)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((^friends).vaccinationRecord)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((AdoptionAd.adoptPet)-Pet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((adoptPet.friends)-adoptPet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((adoptPet.Pet)-AdoptionAd)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((adoptPet.Pet).adoptPet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((adoptPet.univ)-AdoptionAd)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((adoptPet.univ).adoptPet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.Product)-ProductAd)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.Product).advertisedProduct)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.Product).recommendedPets)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.univ)-ProductAd)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.univ).advertisedProduct)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((advertisedProduct.univ).recommendedPets)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior)-Pet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).aggression)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).allVaccines)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).friends)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).likes)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).petOf)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).petSpecies)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).posts)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ)-Pet)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).aggression)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).allVaccines)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).friends)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).likes)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).petOf)",,,,,,4046.2045
modelo-alloy,completion/ModeloAlloy-complete.als,264,7,"m.","petSpecies)=1","{}","   \t\tm.((aggression.univ).petSpecies)",,,,,,4046.2045
