modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).likes)",,,,,,4109.474541
