modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends)-friends)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).aggression)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).allVaccines)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).likes)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).m)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).Pet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).petOf)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).petSpecies)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).posts)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((*friends).vaccinationRecord)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends)-friends)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).aggression)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).allVaccines)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).likes)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).m)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).Pet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).petOf)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).petSpecies)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).posts)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((^friends).vaccinationRecord)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((AdoptionAd.adoptPet)-m)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((AdoptionAd.adoptPet)-Pet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.friends)-adoptPet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.m)-AdoptionAd)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.m).adoptPet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.Pet)-AdoptionAd)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.Pet).adoptPet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.univ)-AdoptionAd)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((adoptPet.univ).adoptPet)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((advertisedProduct.Product)-ProductAd)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((advertisedProduct.Product).advertisedProduct)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((advertisedProduct.Product).recommendedPets)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((advertisedProduct.univ)-ProductAd)",,,,,,5490.437333
modelo-alloy,completion/ModeloAlloy-complete.als,301,42,"e1.eventDate.DayValue != e2.eventDate.","DayValue","{}","    e1.eventDate.DayValue != e2.eventDate.((advertisedProduct.univ).advertisedProduct)",,,,,,5490.437333
