modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends).vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((^friends).vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((aa-ProductAd).advertisedProduct)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((aa-ProductAd).recommendedPets)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((aa.recommendedPets)-Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((AdoptionAd.adoptPet)-Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((adoptPet.friends)-adoptPet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((adoptPet.Pet)-AdoptionAd)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((adoptPet.Pet).adoptPet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((adoptPet.univ)-AdoptionAd)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((adoptPet.univ).adoptPet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((advertisedProduct.Product)-aa)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((advertisedProduct.Product)-ProductAd)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((advertisedProduct.Product).advertisedProduct)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((advertisedProduct.Product).recommendedPets)",,,,,,4133.040291
