modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((^friends).vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((AdoptionAd.adoptPet)-m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((AdoptionAd.adoptPet)-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((adoptPet.friends)-adoptPet)",,,,,,4791.752083
