modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends)-friends)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).aggression)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).allVaccines)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).likes)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).petOf)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).petSpecies)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).posts)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((*friends).vaccinationRecord)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends)-friends)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).aggression)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).allVaccines)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).likes)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).petOf)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).petSpecies)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).posts)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((^friends).vaccinationRecord)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aa-AdoptionAd).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aa.adoptPet)-Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((AdoptionAd&aa).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((AdoptionAd+aa).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((AdoptionAd-aa).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((AdoptionAd.adoptPet)-Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.friends)-adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.Pet)-aa)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.Pet)-AdoptionAd)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.Pet).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.univ)-aa)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.univ)-AdoptionAd)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((adoptPet.univ).adoptPet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.Product)-ProductAd)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.Product).advertisedProduct)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.Product).recommendedPets)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.univ)-ProductAd)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.univ).advertisedProduct)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((advertisedProduct.univ).recommendedPets)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior)-Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).aggression)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).allVaccines)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).friends)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).likes)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).petOf)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).petSpecies)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).posts)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.univ)-Pet)",,,,,,4024.730167
modelo-alloy,completion/ModeloAlloy-complete.als,416,18,"#(aa.adoptPet.","allVaccines)=0","{}","    #(aa.adoptPet.((aggression.univ).aggression)",,,,,,4024.730167
