modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).aggression)",true,true,false,true,false,10398.230833
