modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends)-friends)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).aggression)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).allVaccines)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).likes)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).Pet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).petOf)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).petSpecies)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).posts)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((*friends).vaccinationRecord)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends)-friends)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).aggression)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).allVaccines)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).likes)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).Pet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).petOf)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).petSpecies)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).posts)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((^friends).vaccinationRecord)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((AdoptionAd.adoptPet)-Pet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((adoptPet.friends)-adoptPet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((adoptPet.Pet)-AdoptionAd)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((adoptPet.Pet).adoptPet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((adoptPet.univ)-AdoptionAd)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((adoptPet.univ).adoptPet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.Product)-ProductAd)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.Product).advertisedProduct)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.Product).recommendedPets)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.univ)-ProductAd)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.univ).advertisedProduct)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((advertisedProduct.univ).recommendedPets)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior)-Pet)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).aggression)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).allVaccines)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).friends)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).likes)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).petOf)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).petSpecies)",,,,,,4506.271
modelo-alloy,completion/ModeloAlloy-complete.als,363,24,"(e1.eventDate != e2.","eventDate or e1.location != e2.location)","{}","    (e1.eventDate != e2.((aggression.AggressiveBehavior).posts)",,,,,,4506.271
