modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((^friends).vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((AdoptionAd.adoptPet)-Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((adoptPet.friends)-adoptPet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((adoptPet.Pet)-AdoptionAd)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((adoptPet.Pet).adoptPet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((adoptPet.univ)-AdoptionAd)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((adoptPet.univ).adoptPet)",,,,,,3993.567375
