modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends)-friends)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).aggression)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).allVaccines)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).likes)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).Pet)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).petOf)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).petSpecies)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).posts)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((*friends).vaccinationRecord)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends)-friends)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends).aggression)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends).allVaccines)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends).likes)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends).Pet)",,,,,,3957.731625
modelo-alloy,completion/ModeloAlloy-complete.als,263,29,"#(aP.advertisedProduct.","TargetSpecies &","{}","      #(aP.advertisedProduct.((^friends).petOf)",,,,,,3957.731625
