modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).aggression)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).allVaccines)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).likes)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).petOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).petSpecies)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).posts)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends).vaccinationRecord)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends).aggression)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends).allVaccines)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends).likes)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends).m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((^friends).Pet)",,,,,,10038.918916
