modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends)-friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((*friends).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends)-friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).petOf)",,,,,,5770.758958
