modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends)-friends)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).aggression)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).allVaccines)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).likes)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).Pet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).petOf)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).petSpecies)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).posts)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((*friends).vaccinationRecord)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends)-friends)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).aggression)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).allVaccines)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).likes)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).Pet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).petOf)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).petSpecies)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).posts)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((^friends).vaccinationRecord)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((AdoptionAd.adoptPet)-Pet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((adoptPet.friends)-adoptPet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((adoptPet.Pet)-AdoptionAd)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((adoptPet.Pet).adoptPet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((adoptPet.univ)-AdoptionAd)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((adoptPet.univ).adoptPet)",,,,,,4012.442667
modelo-alloy,completion/ModeloAlloy-complete.als,314,75,"(daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.","eventStatus)>0","{}","    (daysRemaining[e.eventDate] =< 7 and #{e.participants}=<6) implies #(e.((advertisedProduct.Product)-ProductAd)",,,,,,4012.442667
