modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).m)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).Pet)",true,true,false,false,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((^friends).vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((AdoptionAd.adoptPet)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((AdoptionAd.adoptPet)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.friends)-adoptPet)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.m)-AdoptionAd)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.m).adoptPet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.Pet)-AdoptionAd)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.Pet).adoptPet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.univ)-AdoptionAd)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((adoptPet.univ).adoptPet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.Product)-ProductAd)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.Product).advertisedProduct)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.Product).recommendedPets)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.univ)-ProductAd)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.univ).advertisedProduct)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((advertisedProduct.univ).recommendedPets)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior)-m)",true,true,false,true,false,18113.041791
