modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends)-friends)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).aggression)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).allVaccines)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).likes)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).m)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).Pet)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).petOf)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).petSpecies)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).posts)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((*friends).vaccinationRecord)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends)-friends)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).aggression)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).allVaccines)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).likes)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).m)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).Pet)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).petOf)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).petSpecies)",,,,,,5479.06825
modelo-alloy,completion/ModeloAlloy-complete.als,301,32,"e1.eventDate.DayValue != e2.","eventDate.DayValue","{}","    e1.eventDate.DayValue != e2.((^friends).posts)",,,,,,5479.06825
