modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends)-friends)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).aggression)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).allVaccines)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).likes)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).Pet)",,,,,,9714.335833
