modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends)-friends)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).aggression)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).allVaccines)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).likes)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).Pet)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).petOf)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).petSpecies)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).posts)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((*friends).vaccinationRecord)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends)-friends)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).aggression)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).allVaccines)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).likes)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).Pet)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).petOf)",,,,,,452.628708
modelo-alloy,completion/ModeloAlloy-sig.als,19,16,"sig Pet extends","User {","{}","sig Pet extends ((^friends).petSpecies)",,,,,,452.628708
