modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends)-friends)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).aggression)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).allVaccines)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).likes)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).petOf)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).petSpecies)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).posts)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((*friends).vaccinationRecord)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends)-friends)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).aggression)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).allVaccines)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).likes)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).petOf)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).petSpecies)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).posts)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((^friends).vaccinationRecord)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((AdoptionAd.adoptPet)-Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((adoptPet.friends)-adoptPet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((adoptPet.Pet)-AdoptionAd)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((adoptPet.Pet).adoptPet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((adoptPet.univ)-AdoptionAd)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((adoptPet.univ).adoptPet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.Product)-ProductAd)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.Product).advertisedProduct)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.Product).recommendedPets)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.univ)-ProductAd)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.univ).advertisedProduct)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((advertisedProduct.univ).recommendedPets)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior)-Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).aggression)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).allVaccines)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).friends)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).likes)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).petOf)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).petSpecies)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).posts)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ)-Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).aggression)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).allVaccines)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).friends)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).likes)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).petOf)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).petSpecies)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).posts)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((aggression.univ).vaccinationRecord)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ)-Pet)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).aggression)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).allVaccines)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).friends)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).likes)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).petOf)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).petSpecies)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).posts)",,,,,,4672.084667
modelo-alloy,completion/ModeloAlloy-complete.als,363,40,"(e1.eventDate != e2.eventDate or e1.","location != e2.location)","{}","    (e1.eventDate != e2.eventDate or e1.((allVaccines.univ).vaccinationRecord)",,,,,,4672.084667
