modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((^friends).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((AdoptionAd.adoptPet)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((AdoptionAd.adoptPet)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.friends)-adoptPet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.m)-AdoptionAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.m).adoptPet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.Pet)-AdoptionAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.Pet).adoptPet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.univ)-AdoptionAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((adoptPet.univ).adoptPet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.Product)-ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.Product).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.Product).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.univ)-ProductAd)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.univ).advertisedProduct)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((advertisedProduct.univ).recommendedPets)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((aggression.univ).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.univ).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate)-m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((author.Owner).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((author.Owner).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((author.univ).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((author.univ).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((Comment.author)-Owner)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((commentedPost.Publication).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((commentedPost.Publication).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((commentedPost.univ).author)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((commentedPost.univ).commentedPost)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((creator.Owner)-Event)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((creator.Owner).creator)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((creator.Owner).eventDate)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((creator.Owner).eventStatus)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((creator.Owner).location)",,,,,,4660.723083
