modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends)-friends)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).aggression)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).allVaccines)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).likes)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).Pet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).petOf)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).petSpecies)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).posts)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((*friends).vaccinationRecord)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends)-friends)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).aggression)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).allVaccines)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).likes)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).Pet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).petOf)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).petSpecies)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).posts)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((^friends).vaccinationRecord)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((AdoptionAd.adoptPet)-Pet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((adoptPet.friends)-adoptPet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((adoptPet.Pet)-AdoptionAd)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((adoptPet.Pet).adoptPet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((adoptPet.univ)-AdoptionAd)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((adoptPet.univ).adoptPet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.Product)-ProductAd)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.Product).advertisedProduct)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.Product).recommendedPets)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.univ)-ProductAd)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.univ).advertisedProduct)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((advertisedProduct.univ).recommendedPets)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior)-Pet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).aggression)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).allVaccines)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).friends)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).likes)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).petOf)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).petSpecies)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).posts)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ)-Pet)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).aggression)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).allVaccines)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).friends)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).likes)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).petOf)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).petSpecies)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).posts)",,,,,,464.780458
modelo-alloy,completion/ModeloAlloy-sig.als,109,23,"sig AdoptionAd extends","Publication {","{}","sig AdoptionAd extends ((aggression.univ).vaccinationRecord)",,,,,,464.780458
