modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends)-friends)",true,true,false,false,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).aggression)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).allVaccines)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).likes)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).petOf)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).petSpecies)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).posts)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends).vaccinationRecord)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends)-friends)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).aggression)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).allVaccines)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).likes)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).petOf)",true,true,false,true,false,9863.104709
