modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends)-friends)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).aggression)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).allVaccines)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).likes)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).m)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).Pet)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).petOf)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).petSpecies)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).posts)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((*friends).vaccinationRecord)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends)-friends)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).aggression)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).allVaccines)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).likes)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).m)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).Pet)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).petOf)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).petSpecies)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).posts)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((^friends).vaccinationRecord)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((AdoptionAd.adoptPet)-m)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((AdoptionAd.adoptPet)-Pet)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((adoptPet.friends)-adoptPet)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((adoptPet.m)-AdoptionAd)",,,,,,5505.642375
modelo-alloy,completion/ModeloAlloy-complete.als,301,17,"e1.eventDate.","DayValue != e2.eventDate.DayValue","{}","    e1.eventDate.((adoptPet.m).adoptPet)",,,,,,5505.642375
