modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends)-friends)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).aggression)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).allVaccines)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).likes)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).Pet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).petOf)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).petSpecies)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).posts)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((*friends).vaccinationRecord)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends)-friends)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).aggression)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).allVaccines)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).likes)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).Pet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).petOf)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).petSpecies)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).posts)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((^friends).vaccinationRecord)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((AdoptionAd.adoptPet)-Pet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((adoptPet.friends)-adoptPet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((adoptPet.Pet)-AdoptionAd)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((adoptPet.Pet).adoptPet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((adoptPet.univ)-AdoptionAd)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((adoptPet.univ).adoptPet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.Product)-ProductAd)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.Product).advertisedProduct)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.Product).recommendedPets)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.univ)-ProductAd)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.univ).advertisedProduct)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((advertisedProduct.univ).recommendedPets)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior)-Pet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).aggression)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).allVaccines)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).friends)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).likes)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).petOf)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).petSpecies)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).posts)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ)-Pet)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).aggression)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).allVaccines)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).friends)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).likes)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).petOf)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).petSpecies)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).posts)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((aggression.univ).vaccinationRecord)",,,,,,3988.6065
modelo-alloy,completion/ModeloAlloy-complete.als,263,11,"#(aP.","advertisedProduct.TargetSpecies &","{}","      #(aP.((allVaccines.univ)-Pet)",,,,,,3988.6065
