modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).Pet)",,,,,,4238.312375
