modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((^friends).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((AdoptionAd.adoptPet)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((adoptPet.friends)-adoptPet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((adoptPet.Pet)-AdoptionAd)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((adoptPet.Pet).adoptPet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((adoptPet.univ)-AdoptionAd)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((adoptPet.univ).adoptPet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.Product)-ProductAd)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.Product).advertisedProduct)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.Product).recommendedPets)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.univ)-ProductAd)",,,,,,4285.603417
