modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((^friends).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((a2-ProductAd).advertisedProduct)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((a2-ProductAd).recommendedPets)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((a2.recommendedPets)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((AdoptionAd.adoptPet)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((adoptPet.friends)-adoptPet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((adoptPet.Pet)-AdoptionAd)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((adoptPet.Pet).adoptPet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((adoptPet.univ)-AdoptionAd)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((adoptPet.univ).adoptPet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.Product)-a2)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.Product)-ProductAd)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.Product).advertisedProduct)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.Product).recommendedPets)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.univ)-a2)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.univ)-ProductAd)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.univ).advertisedProduct)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((advertisedProduct.univ).recommendedPets)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((aggression.univ).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.univ).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((author.Owner).author)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((author.Owner).commentedPost)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((author.univ).author)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((author.univ).commentedPost)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((Comment.author)-Owner)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((commentedPost.Publication).author)",,,,,,4149.447625
