modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends)-friends)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).aggression)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).allVaccines)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).likes)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).Pet)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).petOf)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).petSpecies)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).posts)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((*friends).vaccinationRecord)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends)-friends)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends).aggression)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends).allVaccines)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends).likes)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends).Pet)",,,,,,4263.785833
modelo-alloy,completion/ModeloAlloy-complete.als,187,25,"f1.DayValue.minus[f2.","DayValue]","{}","    f1.DayValue.minus[f2.((^friends).petOf)",,,,,,4263.785833
