modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal)-s)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal)-ss)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).authorised_card)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).icd_mode)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).impulse_mode)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).last_action)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.Principal).network)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ)-s)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ)-ss)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).authorised_card)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).icd_mode)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).impulse_mode)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).joules_to_deliver)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).last_action)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((authorised_card.univ).network)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.s).First)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.s).Next)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.ss).First)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.ss).Next)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.State).First)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.State).Next)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.univ).First)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((First.univ).Next)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((icd_mode&impulse_mode).Mode)",,,,,,2346.570167
icd,completion/icd-complete.als,50,5,"ss.","impulse_mode = s.impulse_mode and","{}","  ss.((icd_mode&impulse_mode).univ)",,,,,,2346.570167
