modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.Principal).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((authorised_card.univ).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((First.State).First)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((First.State).Next)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((First.univ).First)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((First.univ).Next)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode&impulse_mode).Mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode&impulse_mode).univ)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode+impulse_mode).Mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode+impulse_mode).univ)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode-impulse_mode).Mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode-impulse_mode).univ)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.Mode).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((icd_mode.univ).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode-icd_mode).Mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode-icd_mode).univ)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.Mode).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((impulse_mode.univ).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.Joules).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((joules_to_deliver.univ).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.Action).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.univ).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((last_action.who)-authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).last_action)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.Message).network)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.source)-authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.univ).authorised_card)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.univ).icd_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.univ).impulse_mode)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.univ).joules_to_deliver)",,,,,,182.897791
icd,completion/icd-sig.als,26,31,"one sig AttackerAction extends","Action {}","{}","one sig AttackerAction extends ((network.univ).last_action)",,,,,,182.897791
