modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal)-s)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal)-ss)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).authorised_card)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).icd_mode)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).impulse_mode)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).joules_to_deliver)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).last_action)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.Principal).network)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ)-s)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ)-ss)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).authorised_card)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).icd_mode)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).impulse_mode)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).joules_to_deliver)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).last_action)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((authorised_card.univ).network)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.s).First)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.s).Next)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.ss).First)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.ss).Next)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.State).First)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.State).Next)",,,,,,2388.942959
icd,completion/icd-complete.als,64,5,"ss.","last_action.who = s.network.source","{}","  ss.((First.univ).First)",,,,,,2388.942959
