modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal)-s)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal)-ss)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).authorised_card)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).icd_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).impulse_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).joules_to_deliver)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).last_action)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.Principal).network)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ)-s)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ)-ss)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).authorised_card)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).icd_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).impulse_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).joules_to_deliver)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).last_action)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((authorised_card.univ).network)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.s).First)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.s).Next)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.ss).First)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.ss).Next)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.State).First)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.State).Next)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.univ).First)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((First.univ).Next)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode&impulse_mode).Mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode&impulse_mode).univ)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode+impulse_mode).Mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode+impulse_mode).univ)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode-impulse_mode).Mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode-impulse_mode).univ)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode)-s)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode)-ss)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).authorised_card)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).icd_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).impulse_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).joules_to_deliver)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).last_action)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.Mode).network)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ)-s)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ)-ss)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).authorised_card)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).icd_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).impulse_mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).joules_to_deliver)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).last_action)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((icd_mode.univ).network)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((impulse_mode-icd_mode).Mode)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((impulse_mode-icd_mode).univ)",,,,,,2607.717375
icd,completion/icd-complete.als,53,20,"ss.last_action in","SendModeOn and","ss.authorised_card = s.authorised_card","  ss.last_action in ((impulse_mode.Mode)-s)",,,,,,2607.717375
