modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.univ).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.s).First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.s).Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.ss).First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.ss).Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.State).First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.State).Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.univ).First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((First.univ).Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode&impulse_mode).Mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode&impulse_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode+impulse_mode).Mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode+impulse_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode-impulse_mode).Mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode-impulse_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.Mode).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((icd_mode.univ).network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode-icd_mode).Mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode-icd_mode).univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode)-ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode).authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode).icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode).impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode).joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((impulse_mode.Mode).last_action)",,,,,,2318.249666
