modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).authorised_card)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).icd_mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).impulse_mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).joules_to_deliver)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).last_action)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.Principal).network)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).authorised_card)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).icd_mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).impulse_mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).joules_to_deliver)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).last_action)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((authorised_card.univ).network)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((First.State).First)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((First.State).Next)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((First.univ).First)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((First.univ).Next)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode&impulse_mode).Mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode&impulse_mode).univ)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode+impulse_mode).Mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode+impulse_mode).univ)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode-impulse_mode).Mode)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode-impulse_mode).univ)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode.Mode).authorised_card)",,,,,,224.722916
icd,completion/icd-sig.als,13,34,"sig ChangeSettingsMessage extends","Message {","{}","sig ChangeSettingsMessage extends ((icd_mode.Mode).icd_mode)",,,,,,224.722916
