modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.Principal).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((authorised_card.univ).network)",,,,,,1872.6775
