modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.Principal).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((authorised_card.univ).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.s).First)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.s).Next)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.State).First)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.State).Next)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.univ).First)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((First.univ).Next)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode&impulse_mode).Mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode&impulse_mode).univ)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode+impulse_mode).Mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode+impulse_mode).univ)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode-impulse_mode).Mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode-impulse_mode).univ)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.Mode).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((icd_mode.univ).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode-icd_mode).Mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode-icd_mode).univ)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.Mode).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((impulse_mode.univ).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.Joules).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((joules_to_deliver.univ).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.Action).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.univ).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((last_action.who)-authorised_card)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message)-s)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).authorised_card)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).icd_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).impulse_mode)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).joules_to_deliver)",,,,,,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).last_action)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.Message).network)",true,true,false,false,false,2518.760583
icd,completion/icd-complete.als,126,21,"Patient not in","s.last_action.who.roles","{}","      Patient not in ((network.source)-authorised_card)",,,,,,2518.760583
