modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal)-s)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).authorised_card)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).icd_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).impulse_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).joules_to_deliver)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).last_action)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.Principal).network)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ)-s)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).authorised_card)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).icd_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).impulse_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).joules_to_deliver)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).last_action)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((authorised_card.univ).network)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.s).First)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.s).Next)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.State).First)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.State).Next)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.univ).First)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((First.univ).Next)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode&impulse_mode).Mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode&impulse_mode).univ)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode+impulse_mode).Mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode+impulse_mode).univ)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode-impulse_mode).Mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode-impulse_mode).univ)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode)-s)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode).authorised_card)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode).icd_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode).impulse_mode)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode).joules_to_deliver)",,,,,,1909.098
icd,completion/icd-complete.als,43,36,"Cardiologist in s.authorised_card.","roles and","and s.joules_to_deliver = InitialJoulesToDeliver","  Cardiologist in s.authorised_card.((icd_mode.Mode).last_action)",,,,,,1909.098
