modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal)-s)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal)-ss)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).authorised_card)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).icd_mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).impulse_mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).joules_to_deliver)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).last_action)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.Principal).network)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ)-s)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ)-ss)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).authorised_card)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).icd_mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).impulse_mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).joules_to_deliver)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).last_action)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((authorised_card.univ).network)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.s).First)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.s).Next)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.ss).First)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.ss).Next)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.State).First)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.State).Next)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.univ).First)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((First.univ).Next)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((icd_mode&impulse_mode).Mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((icd_mode&impulse_mode).univ)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((icd_mode+impulse_mode).Mode)",,,,,,2436.516583
icd,completion/icd-complete.als,91,25,"ss.authorised_card = s.","authorised_card and","{}","  ss.authorised_card = s.((icd_mode+impulse_mode).univ)",,,,,,2436.516583
