modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal)-s)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).authorised_card)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).icd_mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).impulse_mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).joules_to_deliver)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).last_action)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.Principal).network)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ)-s)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).authorised_card)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).icd_mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).impulse_mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).joules_to_deliver)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).last_action)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((authorised_card.univ).network)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.s).First)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.s).Next)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.State).First)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.State).Next)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.univ).First)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((First.univ).Next)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode&impulse_mode).Mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode&impulse_mode).univ)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode+impulse_mode).Mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode+impulse_mode).univ)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode-impulse_mode).Mode)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode-impulse_mode).univ)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode.Mode)-s)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode.Mode).authorised_card)",,,,,,1911.19775
icd,completion/icd-complete.als,126,35,"Patient not in s.last_action.","who.roles","{}","      Patient not in s.last_action.((icd_mode.Mode).icd_mode)",,,,,,1911.19775
